Order ID,Order Status,Category Name,Product Name,Quantity,Unit Price,Total Price,Sub Total,Delivery Charge,Payment Method,Customer ID,Merchant,Order Time,Customer Country
1838820000000,COMPLETED,Lait,Soummam lait demi ecreme UHT 1l,2,100,200,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Lait,Soummam lait entier 1l,2,110,220,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Lait,CANDIA lait partiellement ecreme 1l,2,100,200,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Lait,Hodna lait badwa 1l,4,90,360,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Ifri,IFRI eau minerale 1.5l x 6,4,160,640,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Ifri,Boisson citronnade 2 L ifruit,2,150,300,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Ifri,Ifruit Orange 2L,1,150,150,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1838820000000,COMPLETED,Nettoyage,LE CHAT machine 2.5kg sachet,1,610,610,7434,200200,CARD_PAY,8022304.0,6158523,2021-01-09 14:04:36,Algeria
1807380000000,COMPLETED,,IFRI eau minerale 1.5l x 6,4,180,720,3360,310310,CARD_PAY,5460932.0,7149870,2021-01-09 15:43:04,Algeria
1807380000000,COMPLETED,,DANONE activia 110g aux fruits,18,30,540,3360,310310,CARD_PAY,5460932.0,7149870,2021-01-09 15:43:04,Algeria
1807380000000,COMPLETED,,CANDIA lait sans lactose 1l,4,130,520,3360,310310,CARD_PAY,5460932.0,7149870,2021-01-09 15:43:04,Algeria
1807380000000,COMPLETED,,CANDIA lait 1l,3,110,330,3360,310310,CARD_PAY,5460932.0,7149870,2021-01-09 15:43:04,Algeria
1807380000000,COMPLETED,,BETTOUCHE BEURRE 250gr,2,400,800,3360,310310,CARD_PAY,5460932.0,7149870,2021-01-09 15:43:04,Algeria
1807380000000,COMPLETED,,Oeufs,1,450,450,3360,310310,CARD_PAY,5460932.0,7149870,2021-01-09 15:43:04,Algeria
3954460000000,COMPLETED,Recharge telephonique,Recharge ooredoo 2000DA,1,2200,2200,2200,11,CARD_PAY,8471346.0,17558898,2021-01-09 16:34:23,Algeria
196519000000,COMPLETED,,Kit Officiel Rentree Scolaire CEM - College Moyen,1,3000,3000,3000,690690,CARD_PAY,8405314.0,22912617,2021-01-09 18:07:17,Algeria
222085000000,COMPLETED,Recharge telephonique,Recharge ooredoo 2000DA,1,2200,2200,2200,11,CARD_PAY,5542680.0,17558898,2021-01-09 18:28:42,Algeria
169222000000,COMPLETED,Ifri,IFRI eau minerale 1.5l x 6,7,160,1120,1655,200200,CASH_PAY,4949852.0,6158523,2021-01-09 18:53:36,Algeria
169222000000,COMPLETED,Coca-Cola,Coca-Cola 2l,1,150,150,1655,200200,CASH_PAY,4949852.0,6158523,2021-01-09 18:53:36,Algeria
169222000000,COMPLETED,Lait,Soummam lait demi ecreme UHT 1l,1,100,100,1655,200200,CASH_PAY,4949852.0,6158523,2021-01-09 18:53:36,Algeria
169222000000,COMPLETED,Chocolat,Nestle dolca chocolat au lait 100g,1,125,125,1655,200200,CASH_PAY,4949852.0,6158523,2021-01-09 18:53:36,Algeria
169222000000,COMPLETED,Ifri,IFRUIT or/car/man 2l,1,160,160,1655,200200,CASH_PAY,4949852.0,6158523,2021-01-09 18:53:36,Algeria
202027000000,REJECTED,,Camembert coeur fondant 120g,1,160,160,1600,700700,CASH_PAY,8472542.0,7951146,2021-01-09 19:16:57,Algeria
202027000000,REJECTED,,Fromage Edam,4,360,1440,1600,700700,CASH_PAY,8472542.0,7951146,2021-01-09 19:16:57,Algeria
242036000000,COMPLETED,Recharge telephonique,Recharge Djezzy 100 DA,1,110,110,110,11,CARD_PAY,8438424.0,22538985,2021-01-09 20:01:57,Algeria
170390000000,COMPLETED,Ifri,IFRI eau minerale 1.5l x 6,1,160,160,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Ifri,Boisson pÃªche abricot 1 L ifruit,1,95,95,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Coca-Cola,Coca-Cola 1.5l,2,120,240,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Lait,Candia entier 1l,3,110,330,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Cotex,COTEX essuie-tout Basico 2R,1,145,145,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Biscuits,BIMO pesos choco,1,75,75,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Biscuits,BIMO tango 255g,1,80,80,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Chocolat,MAXON choco tartiner 200g,1,105,105,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Pates et riz,PASTA WORLD coude N5 500g,1,44,44,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Pates et riz,RIZ el wissam 500g,1,160,160,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Conserves,JUMBO puree tom double consen 400g,1,140,140,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Conserves,COSY mais doux 340g,1,150,150,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Conserves,VIVA puree pomme de terre 100g,1,75,75,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Conserves,Garrido lentille royal 500g,1,138,138,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Conserves,EZZED haricots 500g,1,150,150,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Conserves,ISABEL thon a huile 3*65g,1,270,270,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Sauces et epices,STAR mayonnaise 250ml,1,120,120,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Sauces et epices,LESIEUR sauce salade crudites 500ml,1,235,235,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Pates et riz,SIM spaghetti NÂ°7 500g,1,77,77,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Sauces et epices,CAB hrissa 135g,1,55,55,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Sauces et epices,LESIEUR ketchup tube 250g,1,165,165,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Sauces et epices,MOLLE moutarde de Dijon 200g,1,92,92,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Sucre et sel,SKOR sucre 1kg,1,88,88,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Huile,Huile ELIO 1l,1,125,125,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Farine et semoule,SIM farine 1kg,1,72,72,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Farine et semoule,EL DAR farine pour pain complet 1kg,1,65,65,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,HygiÃ¨ne & beaute,SIGNAL dent anti caries 50ml,1,140,140,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Nettoyage,TEST vaissell stop odeur citro 675m,1,130,130,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Biscuits,BIMO best of choco/choco,1,80,80,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Petit-dejeuner,NOVA chocolat 300g,1,140,140,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Pates et riz,SOSEMIE tlitli 450g,1,55,55,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Conserves,BONO cornichon 190g pm,1,128,128,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
170390000000,COMPLETED,Nettoyage,LE chat liquide a main 1L,1,250,250,4374,200200,CARD_PAY,8418968.0,6158523,2021-01-09 20:20:24,Algeria
196055000000,COMPLETED,Fromage,LE berbere fromage 300g,2,200,400,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Fromage,VQR portion 24 pcs,2,300,600,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Fromage,PICON 24 pcs,1,275,275,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Fromage,LE berbere fromage 24 pcs,1,255,255,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Fromage,FONDELICE fromage rape 180g,3,100,300,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Fromage,TASSILI camembert 250g,1,280,280,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Fromage,VQR chef a l'emmental x4pcs,1,250,250,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Fromage,SIDI SAADAcamembert 250g,2,285,570,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Fromage,Frico fromage rape maasdam,2,295,590,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Fromage,VQR chef barre fraicheur x4,1,230,230,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,,ELIO 5L,1,600,600,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Prod. Laitiers,DANONE danino fromage frais - fraise 45g,4,20,80,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Prod. Laitiers,DANONE activia ferme - miel 100g,4,25,100,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Prod. Laitiers,DANONE activia ferme - vanille 100g,4,25,100,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Prod. Laitiers,DANONE danino fromage frais - banane 1pcs,4,20,80,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Prod. Laitiers,DANONE danino fromage frais - nature sucre 45g,4,20,80,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Prod. Laitiers,DANONE yaourt aromatise - cocktail 95g,2,19,38,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Prod. Laitiers,DANONE yaourt aromatise - pÃªche 95g,2,19,38,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Fromage,VQR portion a l'emmental 16pcs,1,240,240,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Prod. Laitiers,DANONE brasse aromatise - nature 90g,8,18,144,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Prod. Laitiers,DANONE brasse - abricot 95g,4,25,100,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Farine et semoule,SKOR sucre 5kg,1,435,435,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Farine et semoule,EL DAR farine 5kg,1,265,265,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Prod. Laitiers,DANONE crÃ¨me dessert danette - chocolat 90g,6,30,180,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Prod. Laitiers,DANONE crÃ¨me dessert danette - chocolat 150g,6,48,288,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
196055000000,COMPLETED,Prod. Laitiers,DANONE tartes - pomme 95g,5,30,150,6668,730730,CASH_PAY,7480378.0,7225386,2021-01-09 21:21:50,Algeria
174492000000,COMPLETED,,Kit Officiel Rentree Scolaire CEM - College Moyen,1,3000,3000,3000,150150,CARD_PAY,8003234.0,22912617,2021-01-10 08:32:54,Algeria
671882000000,REJECTED,Scolarite,Kit Officiel Rentree Scolaire 1ere - 2eme et 3eme annee primaire,1,1700,1700,3400,11,CASH_PAY,6915596.0,19843719,2021-01-10 09:37:59,Algeria
671882000000,REJECTED,Scolarite,Kit Officiel Rentree Scolaire 4eme et 5eme annee primaire,1,1700,1700,3400,11,CASH_PAY,6915596.0,19843719,2021-01-10 09:37:59,Algeria
653885000000,COMPLETED,Volaille,Escalope de poulet 250 Gr,8,300,2400,19140,280280,CARD_PAY,6878350.0,21309099,2021-01-10 09:45:32,Algeria
653885000000,COMPLETED,Volaille,"Poulet complet entre 2,5 kg et 3 kg",1,1540,1540,19140,280280,CARD_PAY,6878350.0,21309099,2021-01-10 09:45:32,Algeria
653885000000,COMPLETED,Volaille,Cuisses de poulet 500 Gr,8,290,2320,19140,280280,CARD_PAY,6878350.0,21309099,2021-01-10 09:45:32,Algeria
653885000000,COMPLETED,Volaille,Poitrine de poulet avec os 500 Gr,4,410,1640,19140,280280,CARD_PAY,6878350.0,21309099,2021-01-10 09:45:32,Algeria
653885000000,COMPLETED,Volaille,Poitrine de poulet sans os 250 g,8,275,2200,19140,280280,CARD_PAY,6878350.0,21309099,2021-01-10 09:45:32,Algeria
653885000000,COMPLETED,Volaille,Foie de poulet 250Gr,6,280,1680,19140,280280,CARD_PAY,6878350.0,21309099,2021-01-10 09:45:32,Algeria
653885000000,COMPLETED,Boeuf,Viande hachee 250 Gr,8,520,4160,19140,280280,CARD_PAY,6878350.0,21309099,2021-01-10 09:45:32,Algeria
653885000000,COMPLETED,Specialite,Merguez special 250 Gr,8,400,3200,19140,280280,CARD_PAY,6878350.0,21309099,2021-01-10 09:45:32,Algeria
888474000000,COMPLETED,Fromage,VQR chef ail et fines herbes 4 pcs,1,250,250,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Chocolat,MILKA oreo 100g,2,200,400,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Chocolat,MILKA noisette 100g,2,245,490,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Chocolat,MILKA happy cows 100g,4,210,840,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Boisson,IFRI eau minerale 1.5l x 6,3,170,510,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Boisson,IFRUIT jus peche orange 1l,2,95,190,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Boisson,IFRUIT orange 1l,2,95,190,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Boisson,IFRUIT orange carotte 1l,2,95,190,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Boisson,IFRUIT or/car/man 2l,2,160,320,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Farine et semoule,MAMA farine T55 1kg,10,70,700,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Fromage,VQR chef barre fraicheur x8,1,410,410,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Fromage,VQR chef a l'emmental x4pcs,1,250,250,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Fromage,Frico fromage rape maasdam,1,295,295,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,,ELIO 5L,1,600,600,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE activia ferme - miel 100g,4,25,100,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE crÃ¨me dessert danette - chocolat 90g,4,30,120,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE activia ferme - fraise 100g,4,25,100,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE activia ferme - vanille 100g,4,25,100,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE activia brasse - super mix - figues cereale & miel 105g,4,30,120,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE activia brasse - fraise 105g,4,30,120,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE activia brasse - miel & muesli 105g,4,30,120,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE danino fromage frais - banane 1pcs,4,20,80,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE danino fromage frais - nature sucre 45g,4,20,80,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE brasse aromatise - citron 90g,4,18,72,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE brasse aromatise - fraise 90g,4,18,72,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE brasse aromatise - nature 90g,6,18,108,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE danino fromage frais - fraise 45g,4,20,80,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Fromage,VQR chef poulet grille 4 pcs,1,250,250,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE brasse - fraise 95g,4,25,100,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE brasse - abricot 95g,4,25,100,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE tartes - pomme 95g,4,30,120,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE DANETTE chocolat blanc 85g,4,30,120,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE Activia sensations saveur citron fleur d'oranger 100g,4,25,100,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Prod. Laitiers,DANONE Activia yaourt nature,6,25,150,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Conserve,CAB hello tomate 1kg,1,230,230,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Pates et riz,SIM spaghetti NÂ°7 500g,2,70,140,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Pates et riz,SOS lentilles corail 1kg,2,250,500,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Pates et riz,SIM couscous moyen 1kg,2,155,310,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Petit dejeuner,NESTLE nesquik cereales 330g,3,600,1800,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
888474000000,COMPLETED,Lait,HODNA lait badwa 1l,12,90,1080,11907,700700,CARD_PAY,6878350.0,7225386,2021-01-10 10:26:16,Algeria
1135690000000,COMPLETED,Fruits,Banane 250g,8,75,600,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1135690000000,COMPLETED,Fruits,Poire 250g,8,125,1000,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1135690000000,COMPLETED,Fruits,PÃªche 250g,8,95,760,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1135690000000,COMPLETED,Fruits,Nectarine 250g,8,100,800,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1135690000000,COMPLETED,Fruits,PastÃ¨que 3kg,1,240,240,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1135690000000,COMPLETED,Fruits,Melon 1kg,1,250,250,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1135690000000,COMPLETED,Fruits,Figues 250g,8,100,800,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1135690000000,COMPLETED,Fruits,Prune 250g,8,100,800,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1135690000000,COMPLETED,Fruits,Raisin rouge 250g,6,75,450,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1135690000000,COMPLETED,Oeufs,Å’uf Blancs 1 unite,40,14,560,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1135690000000,COMPLETED,Garnitures,Olive noir 250g,3,100,300,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1135690000000,COMPLETED,Herbes,Percile,2,20,40,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1135690000000,COMPLETED,Herbes,Coriandre,2,20,40,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1135690000000,COMPLETED,Herbes,Menthe,2,20,40,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1135690000000,COMPLETED,Fruits,Raisin muscat 250g,6,95,570,7250,340340,CARD_PAY,6878350.0,8065701,2021-01-10 10:35:20,Algeria
1133780000000,COMPLETED,,Cuisses de poulet 500g,5,365,1825,1825,580580,CARD_PAY,5275548.0,8069691,2021-01-10 11:28:50,Algeria
377679000000,COMPLETED,Bouilloire,Bouilloire electrique - Capacite 1.7L - Violet Fonce - BL173PR,1,3400,3400,14900,200200,CARD_PAY,7415644.0,15768564,2021-01-10 15:30:36,Algeria
377679000000,COMPLETED,Aspirateur,Aspirateur De PoussiÃ¨re - 2000W - 3L - CAS-R2000 - Vert/Gris,1,11500,11500,14900,200200,CARD_PAY,7415644.0,15768564,2021-01-10 15:30:36,Algeria
470292000000,COMPLETED,Legumes,Pomme de terre 250g,18,20,360,5490,250250,CARD_PAY,5144946.0,8065701,2021-01-10 15:32:28,Algeria
470292000000,COMPLETED,Legumes,Carotte 250g,4,25,100,5490,250250,CARD_PAY,5144946.0,8065701,2021-01-10 15:32:28,Algeria
470292000000,COMPLETED,Legumes,"Choux fleur entre 1kg et 1,5kg",1,200,200,5490,250250,CARD_PAY,5144946.0,8065701,2021-01-10 15:32:28,Algeria
470292000000,COMPLETED,Legumes,Courgette 250g,4,50,200,5490,250250,CARD_PAY,5144946.0,8065701,2021-01-10 15:32:28,Algeria
470292000000,COMPLETED,Legumes,Salade 250g,1,30,30,5490,250250,CARD_PAY,5144946.0,8065701,2021-01-10 15:32:28,Algeria
470292000000,COMPLETED,Piments,Piment vert 250g,2,37.5,75,5490,250250,CARD_PAY,5144946.0,8065701,2021-01-10 15:32:28,Algeria
470292000000,COMPLETED,Herbes,Coriandre,1,20,20,5490,250250,CARD_PAY,5144946.0,8065701,2021-01-10 15:32:28,Algeria
